Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne06_01.jpg;Personne10_05.jpg;0,00;0,00;64,92;25,97;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_06.jpg;0,00;0,00;57,16;22,86;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_05.jpg;0,00;0,00;62,86;25,14;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_10.jpg;0,00;0,00;59,33;23,73;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_10.jpg;0,00;0,00;59,14;23,66;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_10.jpg;0,00;0,00;54,44;21,77;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_10.jpg;0,00;0,00;54,39;21,76;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_06.jpg;0,00;0,00;55,98;22,39;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_06.jpg;0,00;0,00;62,02;24,81;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_10.jpg;0,00;0,00;63,38;25,35;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne27_02.jpeg;0,00;0,00;60,65;24,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_06.jpg;0,00;0,00;57,57;23,03;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_10.jpg;0,00;0,00;59,74;23,90;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_06.jpg;0,00;0,00;56,21;22,48;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_10.jpg;0,00;0,00;60,49;24,20;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_02.jpg;0,00;0,00;61,82;24,73;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_02.jpg;0,00;0,00;59,46;23,78;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_07.jpg;0,00;0,00;59,14;23,65;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_03.jpg;0,00;0,00;66,24;26,50;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_07.jpg;0,00;0,00;65,81;26,33;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_04.jpg;0,00;0,00;61,18;24,47;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_03.jpg;0,00;0,00;61,46;24,58;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_08.jpg;0,00;0,00;58,08;23,23;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_09.jpg;0,00;0,00;61,73;24,69;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_08.jpg;0,00;0,00;59,43;23,77;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_08.jpg;0,00;0,00;57,66;23,06;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_04.jpg;0,00;0,00;53,39;21,36;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_09.jpg;0,00;0,00;54,89;21,96;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_04.jpg;0,00;0,00;58,94;23,58;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_09.jpg;0,00;0,00;58,65;23,46;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_09.jpg;0,00;0,00;61,94;24,77;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_09.jpg;0,00;0,00;53,86;21,54;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_06.jpg;0,00;0,00;53,15;21,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_01.jpg;0,00;0,00;66,08;26,43;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_02.jpg;0,00;0,00;60,02;24,01;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_01.jpg;0,00;0,00;60,17;24,07;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_09.jpg;0,00;0,00;59,54;23,82;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_01.jpg;0,00;0,00;51,31;20,53;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_02.jpg;0,00;0,00;59,64;23,86;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_03.jpg;0,00;0,00;54,52;21,81;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_02.jpg;0,00;0,00;59,55;23,82;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_06.jpg;0,00;0,00;52,35;20,94;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_01.jpg;0,00;0,00;58,88;23,55;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_01.jpg;0,00;0,00;53,15;21,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_02.jpg;0,00;0,00;47,57;19,03;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_03.jpg;0,00;0,00;57,63;23,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_03.jpg;0,00;0,00;55,12;22,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_03.jpg;0,00;0,00;69,00;27,60;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_08.jpg;0,00;0,00;60,10;24,04;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_03.jpg;0,00;0,00;60,47;24,19;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_04.jpg;0,00;0,00;63,49;25,39;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_08.jpg;0,00;0,00;58,15;23,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_08.jpg;0,00;0,00;56,74;22,70;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_08.jpg;0,00;0,00;56,36;22,55;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_08.jpg;0,00;0,00;57,31;22,92;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_04.jpg;0,00;0,00;55,75;22,30;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_04.jpg;0,00;0,00;59,09;23,64;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_09.jpg;0,00;0,00;62,45;24,98;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_05.jpg;0,00;0,00;59,40;23,76;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_05.jpg;0,00;0,00;56,88;22,75;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_06.jpg;0,00;0,00;57,52;23,01;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_06.jpg;0,00;0,00;64,29;25,72;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_01.jpg;0,00;0,00;58,79;23,52;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_06.jpg;0,00;0,00;61,36;24,54;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_01.jpg;0,00;0,00;56,62;22,65;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_10.jpg;0,00;0,00;60,10;24,04;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_03.jpg;0,00;0,00;60,34;24,13;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_08.jpg;0,00;0,00;54,49;21,80;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_02.jpg;0,00;0,00;56,01;22,40;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_07.jpg;0,00;0,00;59,33;23,73;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_07.jpg;0,00;0,00;57,51;23,00;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_07.jpg;0,00;0,00;63,03;25,21;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_07.jpg;0,00;0,00;64,68;25,87;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_08.jpg;0,00;0,00;60,95;24,38;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_03.jpg;0,00;0,00;58,21;23,29;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_04.jpg;0,00;0,00;58,73;23,49;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_03.jpg;0,00;0,00;51,48;20,59;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_08.jpg;0,00;0,00;62,68;25,07;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_05.jpg;0,00;0,00;64,14;25,66;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_05.jpg;0,00;0,00;57,56;23,02;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_01.jpg;0,00;0,00;60,85;24,34;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_09.jpg;0,00;0,00;49,95;19,98;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_09.jpg;0,00;0,00;68,52;27,41;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_05.jpg;0,00;0,00;51,59;20,64;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_01.jpg;0,00;0,00;50,41;20,16;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_05.jpg;0,00;0,00;60,88;24,35;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_06.jpg;0,00;0,00;65,26;26,10;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_10.jpg;0,00;0,00;58,09;23,24;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_06.jpg;0,00;0,00;63,43;25,37;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_02.jpg;0,00;0,00;58,12;23,25;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_10.jpg;0,00;0,00;59,07;23,63;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_02.jpg;0,00;0,00;51,82;20,73;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_02.jpg;0,00;0,00;56,22;22,49;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne25_01.jpg;0,00;0,00;64,45;25,78;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_06.jpg;0,00;0,00;53,61;21,44;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne06_02.jpg;0,00;0,00;56,44;22,57;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne08_02.jpg;0,00;0,00;54,04;21,62;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_07.jpg;0,00;0,00;53,86;21,54;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_07.jpg;0,00;0,00;48,99;19,60;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_10.jpg;0,00;0,00;55,31;22,12;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_07.jpg;0,00;0,00;62,75;25,10;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_07.jpg;0,00;0,00;55,17;22,07;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_07.jpg;0,00;0,00;64,87;25,95;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_03.jpg;0,00;0,00;57,63;23,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_03.jpg;0,00;0,00;58,00;23,20;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_04.jpg;0,00;0,00;55,29;22,11;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_04.jpg;0,00;0,00;59,79;23,92;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_04.jpg;0,00;0,00;57,37;22,95;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_04.jpg;0,00;0,00;52,23;20,89;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_04.jpg;0,00;0,00;54,13;21,65;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_09.jpg;0,00;0,00;57,27;22,91;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_09.jpg;0,00;0,00;60,96;24,39;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne04_09.jpg;0,00;0,00;61,28;24,51;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_09.jpg;0,00;0,00;58,23;23,29;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_09.jpg;0,00;0,00;54,06;21,62;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_09.jpg;0,00;0,00;66,46;26,58;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_09.jpg;0,00;0,00;62,06;24,82;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_01.jpg;0,00;0,00;54,77;21,91;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_02.jpg;0,00;0,00;57,86;23,14;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_01.jpg;0,00;0,00;54,43;21,77;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_02.jpg;0,00;0,00;56,17;22,47;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_07.jpg;0,00;0,00;51,06;20,42;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_08.jpg;0,00;0,00;55,77;22,31;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_03.jpg;0,00;0,00;50,66;20,26;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_01.jpg;0,00;0,00;61,78;24,71;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_02.jpg;0,00;0,00;61,12;24,45;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_07.jpg;0,00;0,00;57,09;22,83;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_02.jpg;0,00;0,00;62,88;25,15;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_07.jpg;0,00;0,00;60,60;24,24;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_04.jpg;0,00;0,00;57,95;23,18;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_09.jpg;0,00;0,00;66,57;26,63;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_03.jpg;0,00;0,00;59,33;23,73;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_08.jpg;0,00;0,00;57,96;23,18;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_04.jpg;0,00;0,00;65,84;26,34;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_08.jpg;0,00;0,00;54,88;21,95;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne24_01.jpeg;0,00;0,00;58,74;23,50;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_08.jpg;0,00;0,00;58,37;23,35;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_05.jpg;0,00;0,00;61,36;24,54;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_05.jpg;0,00;0,00;55,74;22,30;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne27_01.jpeg;0,00;0,00;61,43;24,57;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_01.jpg;0,00;0,00;60,63;24,25;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_05.jpg;0,00;0,00;50,36;20,14;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_04.jpg;0,00;0,00;68,95;27,58;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_05.jpg;0,00;0,00;62,36;24,94;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_05.jpg;0,00;0,00;59,46;23,79;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne05_01.jpg;0,00;0,00;57,84;23,14;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_10.jpg;0,00;0,00;60,47;24,19;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_06.jpg;0,00;0,00;55,37;22,15;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne26_02.jpeg;0,00;0,00;41,90;16,76;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_10.jpg;0,00;0,00;61,35;24,54;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_06.jpg;0,00;0,00;58,47;23,39;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_10.jpg;0,00;0,00;56,02;22,41;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_10.jpg;0,00;0,00;56,05;22,42;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_06.jpg;0,00;0,00;60,55;24,22;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_06.jpg;0,00;0,00;54,58;21,83;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_03.jpg;0,00;0,00;55,95;22,38;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_02.jpg;0,00;0,00;55,78;22,31;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_03.jpg;0,00;0,00;56,06;22,42;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_02.jpg;0,00;0,00;59,87;23,95;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_03.jpg;0,00;0,00;65,69;26,28;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne08_03.jpg;0,00;0,00;58,59;23,44;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne20_04.jpg;0,00;0,00;58,93;23,57;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_08.jpg;0,00;0,00;62,63;25,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_08.jpg;0,00;0,00;61,37;24,55;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_08.jpg;0,00;0,00;68,90;27,56;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne11_08.jpg;0,00;0,00;67,31;26,92;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_01.jpg;0,00;0,00;59,60;23,84;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_04.jpg;0,00;0,00;64,63;25,85;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_01.jpg;0,00;0,00;52,60;21,04;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_05.jpg;0,00;0,00;57,84;23,14;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_05.jpg;0,00;0,00;56,11;22,44;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne09_05.jpg;0,00;0,00;51,18;20,47;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_01.jpg;0,00;0,00;51,55;20,62;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_06.jpg;0,00;0,00;56,97;22,79;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_01.jpg;0,00;0,00;63,67;25,47;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_06.jpg;0,00;0,00;56,75;22,70;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_06.jpg;0,00;0,00;63,00;25,20;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_10.jpg;0,00;0,00;64,61;25,84;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_06.jpg;0,00;0,00;59,86;23,94;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_10.jpg;0,00;0,00;60,11;24,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne16_02.jpg;0,00;0,00;55,71;22,28;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_02.jpg;0,00;0,00;57,94;23,18;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne22_07.jpg;0,00;0,00;64,00;25,60;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_07.jpg;0,00;0,00;55,70;22,28;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne08_07.jpg;0,00;0,00;65,11;26,05;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne01_09.jpg;0,00;0,00;54,85;21,94;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_04.jpg;0,00;0,00;55,15;22,06;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne14_03.jpg;0,00;0,00;62,01;24,80;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne19_03.jpg;0,00;0,00;69,13;27,65;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne03_08.jpg;0,00;0,00;59,77;23,91;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne06_08.jpg;0,00;0,00;64,22;25,69;NO_MATCH;FN (Faux Négatif)
Personne06_01.jpg;Personne09_09.jpg;0,00;0,00;67,98;27,19;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne17_04.jpg;0,00;0,00;54,51;21,80;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne23_09.jpg;0,00;0,00;54,83;21,93;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne10_01.jpg;0,00;0,00;62,50;25,00;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne15_05.jpg;0,00;0,00;67,39;26,95;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne12_09.jpg;0,00;0,00;61,03;24,41;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne04_05.jpg;0,00;0,00;55,37;22,15;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne07_01.jpg;0,00;0,00;53,49;21,40;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne13_06.jpg;0,00;0,00;57,30;22,92;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne18_01.jpg;0,00;0,00;59,20;23,68;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne02_06.jpg;0,00;0,00;57,43;22,97;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne05_02.jpg;0,00;0,00;58,12;23,25;NO_MATCH;VN (Vrai Négatif)
Personne06_01.jpg;Personne21_01.jpg;0,00;0,00;55,88;22,35;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne07_02.jpg;0,00;0,00;70,72;28,29;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne09_10.jpg;0,00;0,00;59,58;23,83;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne15_07.jpg;0,00;0,00;55,61;22,24;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne07_10.jpg;0,00;0,00;60,39;24,15;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne11_07.jpg;0,00;0,00;60,34;24,14;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne17_07.jpg;0,00;0,00;57,68;23,07;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne19_07.jpg;0,00;0,00;73,75;29,50;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne13_07.jpg;0,00;0,00;59,76;23,90;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne06_04.jpg;0,00;0,00;60,98;24,39;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne20_03.jpg;0,00;0,00;55,17;22,07;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne22_03.jpg;0,00;0,00;57,56;23,02;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne08_04.jpg;0,00;0,00;61,85;24,74;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne02_04.jpg;0,00;0,00;64,02;25,61;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne04_04.jpg;0,00;0,00;57,06;22,82;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne12_05.jpg;0,00;0,00;59,35;23,74;NO_MATCH;FN (Faux Négatif)
Personne12_06.jpg;Personne21_05.jpg;0,00;0,00;62,47;24,99;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne14_05.jpg;0,00;0,00;60,47;24,19;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne23_05.jpg;0,00;0,00;63,65;25,46;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne26_01.jpeg;0,00;0,00;62,80;25,12;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne10_05.jpg;0,00;0,00;55,77;22,31;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne05_06.jpg;0,00;0,00;70,43;28,17;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne18_05.jpg;0,00;0,00;54,46;21,78;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne01_10.jpg;0,00;0,00;64,01;25,60;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne03_10.jpg;0,00;0,00;64,68;25,87;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne05_10.jpg;0,00;0,00;68,23;27,29;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne14_10.jpg;0,00;0,00;62,02;24,81;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne01_06.jpg;0,00;0,00;58,21;23,29;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne07_06.jpg;0,00;0,00;60,35;24,14;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne12_10.jpg;0,00;0,00;68,57;27,43;NO_MATCH;FN (Faux Négatif)
Personne12_06.jpg;Personne27_02.jpeg;0,00;0,00;62,90;25,16;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne03_06.jpg;0,00;0,00;66,89;26,75;NO_MATCH;VN (Vrai Négatif)
Personne12_06.jpg;Personne16_10.jpg;0,00;0,00;63,07;25,23;NO_MATCH;VN (Vrai Négatif)
